2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-04-12/21:50:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:51:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-17/21:00:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-17/21:00:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
